1	你们总忘了@郝燕在北京 她是首届 策划、组织、联络兼主办//@蓝米子:可以开始倒计时了 //@中国之翼扣子: 坚持到相聚哈[嘻嘻]//@蓝米子: 那岂不是剩下啥就是啥趴了 //@VIVA王洁明:先把世界末日给过了。然后就是咱们的摩羯大派对。
0	回复@无忌的泡菜:哪里像啦，哪里像啦[抓狂]//@无忌的泡菜:张杰，你好。。。
1	似乎mini比四代pad更有意思[哈哈]
1	专辑名可以叫<斯文败类>或者<道貌岸然>[哈哈]
0	想 旁边能再加把椅子吗//@刘琪琦：这得多少蚊子，飞虫，蜘蛛，壁虎啥的啊。。。[嘻嘻] //@五星北京：体制下此生无望 有梦想总是好的。。。 //@哆啦z萌: 不想！因为想也没用！！[怒]//@环球时尚家居:你想?居在??？
1	好想导演这个MTV。。。。好爱这首歌[爱你][爱你][爱你][爱你][泪][泪][泪][泪][泪]
0	[泪]昨晚的节目听得好激动好感动喔[爱你]
1	这是减肥的节奏吗[哈哈][太开心]只要吃的合理搭配得当一切OK?
0	我想吃贴饽饽熬小鱼……我想到浑身难受啊……[泪][泪][泪]@大老板儿 @Patatina
0	吃了两大碗面。我妈说我以后必须叫＂七把叉＂！[衰][衰][泪][泪]
0	2012的第一声惊雷----曾哥，我谢你一家门。不要新年伊始就出来吓人，我真的被雷得不轻[晕]遥控器差点掉水杯里。。。。
0	前两天一个【高端大气上档次】的朋友买了10瓶辣椒，今天问我多少钱给我转帐。我发给她：总共是250，不好意思。我怕她不理解我的幽默，又补充说：25一瓶总共10瓶，不好意思给你算了一个250的价格。等了一会她回复：呵呵，2B青年欢乐多。[衰][衰]
1	谢谢分享哦，小首很开心你能这么喜欢我[爱你]，#拍精忠岳飞 赢精美机模#今天就要开奖了，小伙伴们期待么？大家都上传照片了吧[偷笑]
0	@lemon_teaa 这明显在气人呢！那个谁怎么就没有点魄力啊！//@文怡: 生活在水深火热里，好可年[泪][泪][泪] //@柚子爱Kaka:哭了！万恶的美帝！
1	一定是开心的完成了这个任务吧[可爱]
0	[可怜] 作为当期编导~~我是有多可怜，什锦蘑菇只吃到了大葱，麻辣锅等我奋力扒拉进去的时候也只剩下辣椒~！！   并且还看大家边咂巴嘴边说 “香”  我求安慰啊啊~   合作这么多次大厨做菜的我一次都没抢到过~~   [泪]
1	快！坦白！你、你、还有你！中枪没[哈哈][哈哈][哈哈]
1	我现在也开始做光怪陆离的科幻灵异穿越的梦了[嘻嘻]
1	回复@MisS_ViviAN_T:[握手][ok][爱你] //@MisS_ViviAN_T:这位亲讲解得简单直入
0	又一次被点评网带的google地图坑了 [怒]
1	今晚熬得真值，叶诗文勇夺第2枚金牌[赞]，孙杨很NB，最后拼尽了全力追到第三名，累得都躺在了池边[哈哈]，可喜可贺！[爱你][鼓掌]
0	举国体制还会有这样事情发生？//@李开复:[晕]
1	哈哈，恩恩[哈哈][哈哈] 牛儿喜欢清新的，有赶脚的厨具//@新浪美食:很符合小花牛的清新范儿
1	[嘻嘻]除了朝阳大悦城，爱琴海新店一样能吃到这款无敌美味的“曼彻斯特盐烤叫化鸡配帕尔玛火腿”！[阴险]当然啦！还有这些华丽新品和“VIP无敌特权”哟～
1	@霈霈Grace: 明儿带去~记得带上二锅头！ //@小乖乖1号的地盘:鸡爪不错～[馋嘴][馋嘴]！这主意不错!![哈哈]
1	[哈哈][哈哈][哈哈]@荷风浅浅 //@北京美食探店:这种心情太能理解了！[心]
1	回复@jelemi:有没有更劲暴点的想法呢[哈哈] //@jelemi:回复@维洛纳主题酒店:卡通人物的情侣款怎么样？ //@jelemi:情侣浴巾，洗完澡一起炫出来！
0	费流量[衰]//@Cynthia_L_xena:费流量[衰]
1	#情人节# 玫瑰代表我的心[嘻嘻]
1	宝宝吃饭好香~~[亲亲]
1	捧花得主！下一个结婚滴人！@凡不凡fanny [爱你][爱你][爱你]
1	[哈哈]  //@Jovi??影:这是几声啊？意义不同滴……
0	昨天舔的我手上都是他的口水。。[泪] http://t.cn/S4UqMf
0	//@nimo家的金小夕:[抓狂] // @首都爱护动物协会 ：回复 @SPY淡淡 :不是指“别吃朋友”。他们也是转发的。 // @SPY淡淡 :转发此微博: @大白菜和鲁西西   @肉肉肉爷   @首都爱护动物协会  :大连宠爱天下正在调查此事。请以后发布这样信息的朋友不要再用“某市”“某地”这样的字了
1	#旅途猜猜#它的制作方法据说来自明代防守长城的“戚家军”。同时，也是味色双绝的绿色食品，散发着淡淡馨香，令人赏心悦目，鲜美可口，是中外游人争相品尝的一道特色食品。你猜出来了吗？[嘻嘻]
1	//@摄影艺术-吴长海: [哈哈][哈哈]//@吕澎://@批评家陈默:哈哈，吃了的都得吐出来――要还的！[嘻嘻][哈哈]
0	//@MADBRIEF: #MadFuck#我操，@麦当劳 你家可得顶住，要不加班都木有啥吃的了[泪] //@上海广告媒体圈:肯德基的公关呢？//@不靠?女青年Kisaragi_HITOMI:?好我不吃的[生病]
0	冬天到了，春天还会远吗？有心情，那梦儿还去不远。。。承蒙兄台提及，偶应该是@昆曲张军，还是怪我的名字不好。[抓狂] //@谭盾-听音寻路:前几天在北京，下大雪，我半夜三点去东华门听雪，好听哦，谁说下雪听不见......！@张军昆曲：想听你和杜丽娘的昆音：＂春啊春...&quot;
1	//@FCC韩健刚:不做自己控制不了的事，这是对自己对社会负责的人生观！[赞][赞][赞]很久以前一位大哥对我说：做兄弟可以拍肩膀称兄道弟，但不能乱拍胸口轻易许诺！乱忽悠已是这个社会的恶疾，FCC坚决反对！@头等舱俱乐部 //@联合传播老鹰:[鼓掌][鼓掌]
1	美~//@加拿大旅游局：[嘻嘻]
1	#高级定制# Vca定制系列...黄色蓝宝石/钻石/18k黄金蝴蝶手链+四叶草钻石手镯...[酷][酷][酷]这样的配搭是不是超有范儿啊...[鼓掌][鼓掌][鼓掌]手链还可做粉色蓝宝石的哦！喜欢的童鞋就咨询我了...[太开心][太开心][哈哈][哈哈][话筒][话筒][话筒]
0	#汪汪寻美食#还是一个字，咸[衰]不过料蛮大的呢[猪头]
0	[泪][泪][泪]被你说的有点小感动啦！[嘻嘻][嘻嘻]
1	多浪漫啊[嘻嘻]
0	吖鬼死了[泪][泪][泪]这个世界兄弟情。比什么都重要。
0	@我就是Rua 估计下周看不上了[泪]
0	这么多年来一直以为沟通是自己的强项，到现在才发现自己有严重的“沟通障碍症”！[抓狂]找地儿看病去！ @识君2010 @许大明白 @江湖诗人@vivianjane999 @墨水丫@王先森179 @诸葛子虚 @赵家四姑娘 @小曼NO-1 请推荐神医！
1	#时尚节目带#彩色的房间[嘻嘻] 更多精彩内容欢迎关注我们的官方微信，扫一扫下图中的二维码，或搜微信号shishangjiajutv，快来加入我们吧~
0	小时候超爱的，一直忘了叫什么，终于找到了。[泪]
0	胎压又报警！[衰][衰][衰][衰][衰][抓狂][抓狂][抓狂][抓狂][抓狂] 崩溃。难不成又被钉子.....[泪][泪][泪][泪] http://t.cn/SJHb7t
0	明天还要去一中心，天神呐！！！[泪][泪][泪][泪]就不能让我在家呆着了么
0	[奥特曼]//@WP萝拉: 我有两部，有啥了不起的。[哼] //@让红包飞:这是多少人梦寐以求的大奖！！！[抓狂] [抓狂]
1	[鼓掌][鼓掌] //@老夏小阳: @?中秋 叫你去上课！
0	#江南私旅行##国庆晒吃#经美食家推荐到荣阳楼吃早点。姑苏味道，跟厦门黄则和一样是家老店，可没吃到油汆肉丸，可惜啊！[晕]@厦门美食 @私旅行网
1	还有@胡同里的三爷  我们的聚聚了[哈哈][馋嘴]
0	是有多容易饿，从河北开到通州就饿没样了，高速拐出来通州吃必胜客。[汗][汗][汗] 吃饱了开车不累[偷笑][偷笑][可爱] 随随便便就吃多，本来想好吃饭才有力气减肥，结果每每都吃撑到只有睡觉的力气....[泪][泪][泪] 减肥无望！ 我在这里：#通州区# http://t.cn/SXaL5P
0	回复@清晴筱乔Aubrey:谢谢您的坦诚，你要是怀上了?????????????那才真出事儿了[泪] //@清晴筱乔Aubrey:年前买了的石榴石手链，然后一直被单位安排出差，到现在还没能怀上孩子，您给退货了吧[泪] //@卤煮鲍鱼:回复@辅名继文:咱们以后????????????还能不能在一起玩耍？[泪]
1	【#超级笑星#精彩剧照】《超级笑星》第五期还有不到两个小时就要开~始~啦~！[哈哈] 小伙伴们都准备好了没[得意地笑] ~记得今晚一定要锁定@安徽卫视 ，忘记一天的劳累，和家人一起分享《超级笑星》，笑到嗨不停哦[抱抱] ~
1	[嘻嘻][猪头]
0	@CY-陈远 [泪]
1	都会自己洗澡啦[嘻嘻][good] //@小予CAT:@边边小猫 [偷笑] 好可爱//@晚晚_: //@TV_Sky:哈哈哈啊哈哈哈哈哈
1	给简历吧[嘻嘻]//@周日和: 作为老板被HR强势拧着转发招聘[偷笑]～我们太人性化了～～简历邮箱：zhaopin[at]pe.vc
0	法医有意思，印象最深的是有一次他用拐杖制服了一个闯进去的歹徒//@墩儿靓靓: 医生是不是也第一季就在啦？我还挺喜欢那拄拐老头的。 //@蓝文青:[泪]，尼克可不要走了，不过，我还是很喜欢罗素的。 //@傅满洲师傅:[哼]
0	在7-11买的哆啦A梦诞生前100周年的限量版迷你卡！真是后悔买的时候没看清楚，人家这可是迷你卡啊！我还以为是正常卡呢！[泪]那么小，万一我给弄丢了，呸呸呸，这么贵，我可千万车弄没了啊！一定不会的！
1	跟小齐一起安检，一眼看见是他，直视他时吓得他赶快帮眼镜戴上，哈哈喜欢他的歌，但不会去找他合影啊什么滴。[嘘][嘻嘻]
1	一定要参加 看男猪脚们要流泪演讲//@qianlingge: 回复@Ironman庆庆:好的，定好时间通知你们[嘻嘻] //@Ironman庆庆:求分享，这是上海铁人有史以来有我最期待的一场分享会了。
0	闺女发烧，要去医院，今天车限行，又打不到车，[怒][怒][怒][怒]，TMD豁出去了，先去医院再说 我在:http://t.cn/zjuLSEJ
1	对@桔皮儿 说：我突然发现你是我粉丝第一位，新年快乐  你是想兔年发财呢？还是想兔年解决个人问题呢？还是想兔年什么什么呢？你自己选吧~~~ 我的饭局……蘑菇……[鼓掌]
1	下午愉快决定的结果，就宣布了？[哈哈]
0	院长要陪领导视察病房，护士给病人提前一天培训统一口径，要求默记10遍到时候根据情况回答领导：没有护工，不用排队，看病放心，费用不贵。病房一个老太太突然崩溃大喊：记不住！太难了！我说不好，你们就说我老年痴呆吧！[晕]
1	比赛连胜进前16了，明天继续加油[太开心]在酒店大堂拍得照片，转眼又快圣诞节了，时间过的真快，珍惜每一秒是我的新目标[心]
1	我@的都是光棍中的极品[哈哈][哈哈] //@隋兰:你下回能有什么好事@ 我吗？咱班那么多真光棍你不艾特！
1	没房住了都要爱～/@高晓松: 蹬腿了都要爱[酷]//@观古轩: 圆寂了都要爱[挖鼻屎] //@布衣oO:驾崩了都要爱[哈哈] //@观古轩: 升天了都要爱。
1	//@晓玲LI:Mark // @不怕开水烫的猪 :老板您就给我个回报国家的机会吧[哈哈]
1	必须成功！[鼓掌]
1	从不过昭苏到伊宁准备回京，利用最后一点时间疯狂采购啊，看俺的战利品，杏干，可以两吃的，外皮是杏脯，壳直接用牙就能嗑开吃杏仁，奶皮子粉、红茶粉也是这里特产，还有一个大烤馒头，还有n多的俄罗斯、土耳其的巧克力糖，还有这搪瓷碗喜欢死了，新家搬过去当饭碗啦[哈哈]
0	金融街啊！能不能打车再难点啊！浑身冻透，全心凉啊[泪]车呀[汽车]都在哪里呀？
1	"[嘻嘻]都是家常菜,有家的味道//@滇剧传习馆张雄:[馋嘴]"
0	你这艾特俺做啥！[抓狂][鄙视] //@下雨的天堂313: @翰途
0	悲催的一整天，28P稿，咱工作力度能不那么集中么[泪]睡觉??
0	我要回曾厝?…帝都已经找不到鸡了！[泪][泪][泪]
1	[笑哈哈]//@吴尊决定勇敢: 谢谢温暖分享，祝尊少成都活动顺利~~明天北京会是个大晴天，终于可以见到男神啦！北京图书大厦，不见不散哦~~[太开心]
1	那么说，再有十天上学，外加三天考试，就可以放暑假拉[鼓掌][耶]
0	[哈哈][哈哈][哈哈] //@南宫天翰的围脖:算了 你还是出去喝酒吧 留本菜谱让毛豆自己烧// @麦田的果子kiki ：木有啊，我犯错了啊，毛豆吃了我做的猫饭第二天全吐掉了，我对不起我家毛豆啊！[泪] // @阎娜也叫小annie :同问  @麦田的果子kiki  //  @南宫天翰的围脖
0	[衰]//@viki迷上吸血鬼: 吓人[衰]
1	@李欣磬 为了给你的音乐剧《梦幻阿凡提》捧场，FM87.6的节目和FM106.6正播的我的相声都不听啦，直奔天桥剧场看你啦，待会我让司机绕几圈再下车。多听一会是一会[嘻嘻]
0	回复@当Lucy已成大妈:噗，太欢乐了，那您重新用回面包机吧，哈哈哈哈哈哈。虎摸虎摸[嘻嘻][偷笑] //@当Lucy已成大妈:我太伤心了，我用面包机时，你们都用厨师机，我终于入了厨师机，你们又开始玩面包机了[泪]
1	在宫城人偶体验店画小娃娃，算是三八礼物吧[哈哈] 老爷爷50对岁了，从父辈开始就在和木头打交道，喜欢木头的味道
0	深有感触！！！[哈哈]知道这点之后，得赶紧调整步子！大清早打了鸡血！刚二号线不载客！靠！[伤心]
0	@ELEVEN豚 @o0依一0o 我也来来来文文文起来，哇，新鲜出炉啊，冯唐的签名版木有买到[晕][嘻嘻]
0	成功的营销案例[衰]
0	回复@筒子锅:真人真事。我正在现场呢。胎儿被堕，婆婆气死……2008年，收养的宝宝9岁了，被查出淋巴癌。倾家荡产治愈……，丈夫查?晚期肺癌。[抓狂]你们怎么看? //@筒子锅:确定不是个故事？
0	回复@抬头看风景微博:多久都没看到了， //@抬头看风景微博:看见蓝天好激动……[泪]
0	待下文//@袁裕来律师: 必须向责任人员追偿。//@法制洋葱头: 浙江高院自己不印钱，这200多万元，就让我们浙江的纳税人买单吧。[泪]
0	[泪]心绞痛！
1	那个包子样的鱼丸太好吃了，里面包有鱼籽哦。 //@迟阿娟: 我一直以为是第一麻辣火锅，结果是地狱麻辣火锅[哈哈]妖精聚会美食太开心，感谢@魔女mok //@邹四小爷:地狱麻辣锅真心辣啊。但是相当鲜香！菜品精致，好吃哦！
0	ZF还忙着贴条呢…… //@loveEllse: 政府不出来负责吗？一场暴雨居然能够淹没这么多生命！[怒]//@经济观察报:转发微博
0	怎么办？我爱惨了Nino！[泪][泪]感动的哗哗的！给某人看看什么才是爱情！[泪][泪]
0	年初返回时港口滞留大量游客，而我乘坐的船只却没有几位游客咨询工作人员得知这艘船是广东的船在海南就不愿意给多装人[泪] //@呀诺达雨林文化旅游区:转发微博
0	堵啊！开会要迟到！[泪][抓狂]
1	怕老汉我死了，你成孤儿哈？[酷] //@镜享人生-重庆:回复@哈戳戳:一派胡言、你个超级大神头[怒][抓狂][神?][浮?]  //@哈戳戳:傻鸟，乃翁我已于两分钟前驾崩了。  //@镜享人生-重庆:哈版回话  //@镜享人生-重庆: 想你老汉郭伯伯不[哈哈]@哈戳戳 你娃要常回家陪你老汉哟[酷]
0	//@NURNISA-ABBAS: //@Dmy___Muslim:kafirlar silarga ahirat kiqa muhta birilgan //@图尔荪-爱?了: //@Gu米拉: //@阿孜古丽Az: [泪]//@Aynigarim: ALLAH yar dam kil gan san.[悲伤]
0	[吃惊][泪]
0	//@徐辛XuXin:@博者文摘: //@?_?_jing: 他们说的都是国家机密，俺们小老百姓就不用担心了[嘻嘻] //@晓玲有话说:[衰]
0	路见美食一声吼[抓狂]该拍照时就拍照[偷笑]风风火火去旅游[嘻嘻]轰轰烈烈吃大餐[哈哈]干干脆脆按个赞[赞]
1	亲也来啦？哈哈，怀念找机会再和我们走一个！[哈哈] //@Ainas杂治:怀念172号绝美sunset Jacuzzi Water Villa????
0	//@杨小杨爱冰激凌:辛苦！感恩！ //@天娱影视剧:#童话二分之一#大家族加油！大家辛苦了！无限感恩！借用一句咱们的主题曲，爱，有大家每一个人才完整！[泪][赞] //@王小柯:这个时候还在为#童话二分之一#加班的兄弟姐妹们辛苦啦！还有日夜兼程赶往长沙因为台风只能在香港过夜的@??甯 辛苦啦！加油！
