0	又可以学做菜了，哈哈哈//@刘吻雯_LoisLiu: 艾玛呀 求视频链接~[嘻嘻]//@侯莉梅_名厨: 再黑也迷倒众生呐。//@摆渡大厨: 都说晒黑了显瘦，但这话咋就不适合我呢[泪]
1	[good] //@蚂蜂窝旅游攻略:#行程攻略#油菜花，我来啦！[哈哈] //@安徽省旅游局:齐云山喊你来看油菜花
0	"那我还是带壳吧!//@若若哇:你？软得不明显，得剥开了才知道 //@玉珠子:[泪]肿么叫软,我捏?"
1	让Andreas亲自给您加点黑胡椒？?[鼓掌]
1	[可爱]沿河而上，是不是被林芝的美景惊呆啦？
1	今天和新朋友@FOCUS化妆培训师JOJO @婷婷笑不停 次小龙虾，聊社会化传播，真是开心呀，自己也有了许多新启发，手上还有开胃的龙虾余香，意犹未尽，下次继续哈[哈哈]
1	[爱你]谢谢殿堂级摄影师珧珧美代子@王家珧 一下午的跟踪拍摄[偷笑]
1	这个牛[威武]是哪家旅行社啊[哈哈]
0	[泪]我脚着吧，喜娘是故意滴！当然，伴郎也是有意。呵呵，既然你情我愿，谈毛强奸啊……
1	拍得几靓仔，哈！！！ 另：更正一下，我是广东电台的哦。[哈哈]
1	#海南旅游目的地#【再访美仁坡荷花池塘 纪录海口盛夏光年】位于海口市龙华区的美仁坡，进入盛夏后荷花依旧灿烂，采莲人、水牛、劳作的人们，在这一片盛夏的大好光景里组成了一幅幅刻有生活年轮的画卷。想要观莲看乡景的盆友可以走起了！[爱你]（photo by老江海）更多幻灯：http://t.cn/zQvtSSE
1	照的不错哟~[哈哈]
1	其实我自己都受不鸟了，不知到那里有没有卖帝王蟹的，下月搞定他哈哈[哈哈][哈哈] //@微美食客户端:#每日美食#瞬间hold不住啦！有木有~微美食客户端带您寻觅身边的每日美食[花心]//@_yuchan_: 大早上的发美食，你是闹哪样?[馋嘴][馋嘴][偷笑]
0	回复@黄金97的格纳库:[泪] 公司的医务室就给了甘草片，回头自己买吧！ //@黄金97的格纳库:要吃川贝枇杷膏。。和急支糖浆。。。。
0	//@相声演员王勇: //@相声演员赵华都: 无语…//@相声演员胡云鹏://@相声演员薛凯:老百姓也是人啊，也要生活的。//@那峰源相声演员:还有好人活的道吗？ //@高海宝_:没天理了！~~~//@相声演员林可夫: 艹他个正夫！求求你放过我们老百姓吧！[悲伤][悲伤][悲伤]
1	[话筒][good]//@天津航空: #天航快讯#[话筒]天津航空荣获2012年第4季度航空公司客舱设施“优秀航空公司”[抱抱]希望大家再接再厉！[围观][围观]
1	今天是马上吃鱼的节奏[嘻嘻]
0	"回复@TKxue:[衰]我是来看→→评论的。[晕][晕] //@TKxue:我的心情：今天一的哥说:“如果找十几个20岁左右的死刑犯,让他们练四年足球,然后他们踢世界杯,出线了就出狱,出不了拉回来枪毙！枪毙！枪毙！！！"
1	[花心][花心]美女们！同鞋们！[嘻嘻]应群众要求这双美鞋在次登陆陕南噢！[做鬼脸]喜欢的来把它收下吧[做鬼脸]电话62891014
0	你最棒！[嘻嘻][泪]
0	回复@Siamese暹?: 哈哈，你单身吗？单身住浦东是social suicide啊！哈哈！ //@Siamese暹?:回复@Katrina正版卡小娜:主要我家住在浦东，晚上9点後根本路上??都好少。方?百里只有一家小餐馆[泪]如果~是住浦西就好了！?
1	爸爸去哪儿？雪乡[雪]傻狍子、雪蘑菇、绿皮火车，还有“张亮”麻辣烫[哈哈]足够勇敢的话，就挑战下雪地里吃雪糕吧，咬一口，那感觉......好玩的也多，滑雪、滑雪圈、马拉雪橇......想知道田亮和森蝶坐的雪橇是哪一个吗[偷乐]答案就在行程【跟着《爸爸去哪儿》去北国放逐】http://t.cn/8knj7Gp
1	[爱你][爱你]转发微?
1	八月的天空充满爱情的香味，八月的浪漫洒满璀璨的星空！赶紧把你的爱意@给TA吧！[爱你]//@花间堂官方微博: #有奖转发# 爱的言语是否已经表达？这个充满爱意的日子，把你的心意@给TA，还有机会赢取欧舒丹套装，亲爱的花粉们，不要犹豫了，爱要大声说出来哦[km爱你][爱你哦]
0	//@VegetableLove: 老大快去交流下 @孟晖menghui //@倔强纯真憨人出头SU: 急需！！！！！//@哓??芰Izzie面线鸡: …………好恐怖[衰]//@颜文字君:转需！( ? ?ω?? )?//@风魔无下限: 我擦！还有这好东西！
1	选择多多！你看哪台呢？[嘻嘻]
1	回复@小爱大本事:[嘻嘻][嘻嘻]喝鸡汤吃火锅，人多才热闹呀。。。 //@小爱大本事:我马上找你去，给我留个位置啊，我在平乐园呢
1	回复@品意特杨惠玲:那我也学习学习，，，，[微风] //@品意特杨惠玲:[嘻嘻]，正在找不累的方式方法。[咖啡] //@香草香草王岩伟:累的原因是什么/有没有不累的捷径[思考]
0	每晚重温一句。 //@苏衍宽:[晕]
1	经过一个小时的努力，@奎大头 的处女座终于完成了[嘻嘻]够美吧。夏天了同学们快来@手舞足蹈美甲 臭美吧。今天可把大头忙得一身汗[嘻嘻]谢谢啦
0	节日干活伤不起，一夜做梦梦到要抵御飞龙的袭击，还要击落导弹。战场竟然还是在某个学校，大片画面，史诗背景，紧张得要命。但是武器掌握熟练，身姿矫健。。。此梦显然体现了我在现实生活中强烈的焦虑感和无比美好的愿望[泪]
0	皇上为了吃独食有了自宫，延续到今天成了自残……也为了皇上？[衰][衰]西安，成都，长沙…是真的么？[汗]
0	回复@TAO_RC:答。现在修好了。补。//@TAO_RC:先生，都快过八点了您还不回我[泪][泪][委屈]
0	先转，不知道真假……//@?嘉上Gordon: 管太多了 //@吴尊家的宝:@一号泳道 今天缺稿子吗？ //@人可ruby: 得，大家?嘴[闭嘴]~~~//@吴尊家的宝: [衰] //@唐小蓝蓝: 已经不知道自己还能写啥了。。。。。。//@北京魅丽心晴坊-童童: 写文的童鞋要多多注意咯！
1	回复@山色空蒙羽亦琦:哈哈，这个叫法与河鱼类同 //@山色空蒙羽亦琦:是叫幽灵午休吗？ //@孙伟业_京华:以前车友出去玩，抬过最轻的车是云雀[哈哈] //@昙花非落: 哈哈，四大汉能抬起奥拓，能抬起奥迪吗
1	[哈哈][哈哈] //@几米漫画集:太有才了[哈哈]
1	@Miss雪梨长颈鹿  //@卡拉菲的Summer://@经典丶微小说: 据说玩数字游戏输了就要换的头像[哈哈]
0	不要脸的[怒]
0	一个不熟的同事跑过来，趴在我的隔段上问：你看见我高兴吗？我冲她笑了一下，委心地说：高兴～此刻，脑后挂了一大滴汗珠。刚想收起我虚伪的表情，她又接了一句：其实我不是特别招人烦～[汗][晕]
1	不求最好，但求最贵！[汗][汗]1600mm，这王子准备干啥，不会偷拍啊，[嘻嘻][嘻嘻]
0	不自己陪?了！但依然常去?校道歉～[抓狂] //@小美ceo:是喔！敲定了！call u tomolo la...[电话] [音乐] [电影] ?子最近乖?？你?要陪上??？[晕] @KwanChiu：一定！放心～[ok]
1	[笑哈哈][笑哈哈]//@台词丶音乐丶电影: 神曲果然厉害，要笑抽了！[哈哈]
1	//@赵晶-人人网: 这。。。高手在民间//@龙虾_李晨BILL: 普降甘霖[哈哈] //@摩G座:[哈哈][哈哈] //@hansonliu2011
0	To@康乐  虽然当时没在场但也借此借时恭喜你一下[哈哈]//@一坐一忘:那是一个令人难忘的夜晚，感动了所有在场的人[泪]在现场的请冒个泡[鼓掌]
1	#周末HK好康#  即日起至8月31日於丹麦鞋履品牌ECCO专门店屯门V City分店购买任何鞋履产品，可获海洋公园日间入场券1张[太开心] [鼓掌] 。（优惠只限ECCO屯门V City专门店，并以单一发票计算；每日限送10张，送完即止）新店地址:屯门乡事会路83号V City M-80号铺  @ECCO_爱步
0	盼了这么久终于迎来了难得的小长假，就在我准备安排一个小假期的时候，突然得知：4月2日安排我值班一天！[怒]
0	@金碧辉煌姚小六 @桃子的妈咪娜娜 每次开x17的网页都感觉不会再爱了??[伤心]
1	#带着微博去圆梦#好有心，梦想君感动了，也感谢您做的台标！！！[爱你]
1	不是打气，而是事实。有几个人能象你们一样“阅楼无数”，当然就“识楼有道”啦！ //@精品传媒胡莲:我们还有见识和品位[嘻嘻]好吧，这是给自己打气！
1	是的，秦岚是咱们假日品牌的形象代言人呦[嘻嘻] 其清新自然、平易近人的形象与假日品牌酒店的整体感觉很相称呐--入住假日酒店，始终是你自己[熊猫] //@乐乐的YJ:秦岚代言的吧，好喜欢她！ //@北京中环假日酒店: 假日酒店，始终是你自己！
0	[闭嘴]//@李海宁lee: 浪费那些汉字开吗，直接俩字，＂住口 ＂不就完了吗.//@呼呼白菜的小菜园: [晕][偷笑]
1	[哈哈]//@沈家湾传媒: 看来，我得把单反卖了。不然……[哈哈]//@东海老鱼: 有关的同学看过来，@沈家湾传媒 //@吴观大局: 啊哈哈哈哈哈
0	回复@QI个啥名好:不知是看微博，我都亲自给讲过。白扯呀 //@QI个啥名好:谁不让玩 就给看看这条微博[偷笑] //@人生恺乐perfect:可是不让我玩呀。[泪] //@QI个啥名好: //@小葡萄-超AI耍: 爱玩游戏的男人是好男人，把游戏看得没有爱人重要的，是绝世好男人@QI个啥名好 今天这个微博很火啊~！
0	[泪]总共才去过3个 //@头条博客:有生之年，谁能全部走遍~
0	"世界不管怎样荒凉//@veggieg：真好听[心] //@稻稻稻稻:哭过最想做的事就是去钱柜学跳这个舞 //@Koji:[飞机] 不管世界怎么荒凉 //@稻稻稻稻：爱过了你,就不会怕孤单[泪]"
0	虎躯一震[泪]//@MS小包: 产检[泪][泪][泪][泪] //@凯特CC: 抄送 @UHCINAM //@闹不闹得住菇: 卧槽这个侧影看起来只有十八岁！！！花栗鼠真是不会老啊！！！
1	欢迎光临老磨坊v12店[爱你][鼓掌][鼓掌][鼓掌]
0	完了 我感冒了[泪][可怜]
0	回复@高小包子:不会是露天的吧？[偷笑] //@高小包子:今儿的雨实在是太大啦！我的演唱会差点看不成啊 //@嗨辣老孙:该死的雨！[怒骂]俺今天汕头发来的货备降沈阳了[泪]，你让翘首以待的吃货们情何以堪！[生病][委屈]@潮汕渔家 @刘勘 @陈冠丹 @侯宁
0	三周的信件不是让你交钱就是广告！我还收到罚款一封，说我超速4公里，扣钱33欧！[害羞][抓狂]
1	2006年和方才子在台北相识，三年后在北京重逢。又过三年，欢送才子回台履新。。好地段，精装修。高富帅、白富美的亲们快快搬过来，沾点才气吧 [嘻嘻]
0	//@老榕: 敌对势力忽悠人的，别理楼主。//@新京报: 骗人！为啥看不到！？[泪]
1	[嘻嘻] //@无趣青主:漂亮[good]宝贝不少呀 笑哥[嘻嘻]//@歌手含笑: 谢谢 //@魏ormonde:好看
0	[许愿]//@女导演周小YO的水世界: [泪]我想起了。。。。。[泪][泪]
0	还在开会……[泪]
0	相依为命吧憋屈的人//@不Q小Q:中招。[泪]高估自己的能力了.今天要跑遍北京。累。
0	really？//@黄河RUC: 祝福！//@陈经超: 祝福//@书童开啦: //@猪8妹董婧: 照片不凡@小辫子猪猪 //@宋喵喵:[伤心][伤心][可怜][可怜]跟我们抢男人[泪][泪]//@徐子莫:觉得好温馨啊。祝福祝福
1	好一首《如梦令》，昨夜没法补漏[嘻嘻][嘻嘻][嘻嘻] //@李铭建:昨夜雨疏风骤，浓睡不消残酒。试问卷帘人，却道梅树依旧。知否知否，主人正在补漏。[浮云]
0	回复@悠悠悠晴:虾米表示不会打扮，浑身带着泥土的芳香[泪][笑哈哈] //@悠悠悠晴:啥也没有也照样可以有妹子，只要肯努力。哈哈起码打扮下，像土里爬出来的妹子不喜欢
0	#侏罗纪公园#看了二十多遍终于看了一次带中文字幕的[晕]我小时候是怎么看这么吓人的片儿的！ 我点评了http://t.cn/zQuIBOP
0	【<娜塔莎>追剧日志】看完这两集《娜塔莎》我不能淡定了，今早重温一遍，只能用巨精彩，巨给力，@巨满意 来表达![可怜]罗斯托夫居然有两个替身，鬼子毛利真是老奸巨猾啊，娜塔莎差点中计，最后庞天德刺杀真身未死后纪子补刀[泪]苦了善良的纪子妹妹[抓沙发]追剧链接：http://t.cn/S6b9f9 @新浪大片
1	菜单很正规嘛，还带分量，要是再中英文对比就更好了[嘻嘻] 我在#溪山田园土家菜# http://t.cn/zWv9VHZ
1	哦，大象弟弟，你与我第一次见包哥时的样子，是一模一样的。让我有一种?光穿棱的错觉！那么可爱，那么让我想咬一口尝尝味道！因为当时有猪头爸爸严防看守，让我未遂。你会让我如愿吗？你包哥会准许吗？你的到来会让美少女的年鉴更新速度加快哇？大象弟弟，[爱你]
0	嘴巴上火气泡还没好[泪][晕]
0	[泪][泪]恩恩。
1	看看nono的小鼻头！[哈哈]    #美图秀秀iPhone版#
1	除了眼睛长，真没脚着长短[哈哈]媳妇总是别人的好[思考] //@周游全国的轱辘:回复@黄天space:寸有所长，尺有所短。哈哈哈//@黄天space:约丫跑318，让它拜你裆下[挖鼻屎]
0	416阿[怒]   打车，也还是不能避免在11月的第一天迟到[泪]
1	新年快乐！[哈哈]
0	我一人带两个闹腾孩子，[抓狂]还要照顾两位老人，又是爹又是妈，又是儿又是女，一会做厨师，一会做卫生员，累得骨头架子都散了！[泪]@刘神龙  @幸运的幸运雨儿 ，你们二位玩的可潇洒？[打哈气]
0	【视频: 《行尸走肉》（The Walking Dead） 第四季下半季预告片！】昨天的第8集实在够重磅！！！[衰]重要角色也翘了~！这下真要亡命天涯了？[抓狂] 下半季第9集美国时间2月9日回归！（北京时间2月10日农历大年初十一）又要等的辛苦~ http://t.cn/8kqUGh8
1	爱上这组画面~[爱你]@全球潮宝宝
1	回复@桑格格桑格格:得到吃货的肯定，是最开心的事！ //@桑格格桑格格:柯总你家的蟹刷新我对大闸蟹的印象，太赞了[鼓掌]
1	#早安#他要像一棵树，栽在溪水旁，按时候结果子，叶子也不枯干，凡他所做的尽都顺利。――BY圣经[可爱]
0	【Q-Grader 国际杯测师预备课说明会】同学们很认真有木有？Kenny哥小紧张有木有？这课程太诱人有木有？[馋嘴]小编旁听后心痒的，就是「品咖啡」国际训练课，很专业（超享受啊）偶真想也报名学习啊，与咖啡零距离紧密接触，品尝几十乃至几百种咖啡[爱你][爱你]学习味觉嗅觉课程....动心哇[泪][泪]
1	[哈哈]//@王小亚: [哈哈]
0	曾经是最爱吃?的地方，可怕 //@JH琳曦儿:[吐][衰]好恶心啊！  //@静语0601: //@大胃的CC: //@晓八与安安:哈泥心，不敢吃生蚝了闹  //@Missjade多宝: [吐][吐][吐]再也不去了哦@彬彬求发达   //@阿Joe的私人抽屉: @shirley尊奇 @庄子老爸
0	好口耐的说[太开心] //@王雨心Eviny:[抓狂] //@林小毛说:别闹。//@冯_大仙儿: 现在的狗狗越来越象人类了。。
1	[嘻嘻] 他的意思是，虽然他可能没啥太突出的，但是他有能力搞定beautiful的太太…
1	@琪缘 兄弟送的小挂历，充满了励志的正能量！感谢，祝你和你的团队在浓烟滚滚的2013飞跃迷雾，为全天下吃货们的幸福继续努力！[嘻嘻]@美食
1	#沃阁分享#我们期待着与@摩尔猫猫南京 @建行龙卡信用卡 后面更深入的合作[爱你]
0	楼道里一只流浪猫！冻的发抖，不知它怎么上的六楼！好可怜！只是家里没法留养，只好把它抱走送到温暖的地方了！送走后心里还是有点想念！但愿好猫一生平安！[泪]
0	睡了珍贵的两个小时，竟然哭醒了。 梦到大脸丢了，有人告诉我说大脸现在在猫托儿所里被别的猫欺负，心里万分焦急的去接它回家，车又在半路坏掉，于是求 @老猫邢艺 的老公猪八戒帮忙开车去接，终于见到大脸了，发现它的毛都挡住眼睛了，我给它剪流海，结果猪八戒说他剪，几剪刀就把大脸给剪死了[泪]
