23	我要看芭芭拉
17	颐和园周围有没有饭店
7	说个短笑话
14	唱一首包容
21	右滑八排七个
13	100块港币可以兑换几澳元
13	100块人民币可以兑几澳元
15	径总共有几画
20	百度一下警惕童装杀手-儿童衣服选购需知
22	这个小通有点傻
15	结发音怎么读
19	买一大份瓤莲藕
14	我要唱琉璃月
11	吉电股份的股票大盘咋样
25	江水为竭这首诗的作者是谁
6	7031÷1217=
14	要唱月半弯
8	此时此刻河内是几点
23	一条狗的使命二
7	给我讲一个段子呀
12	你们现在想唱首歌吗翻译成英语
20	百度查选穿高跟鞋有哪些学问
18	订张沙特阿拉伯的动车票
0	把电视机的清晰度减少到75
18	帮我订一张去新疆乌鲁木齐市的火车票
3	密山市今天的平均温度
23	我要看亮剑
14	唱一首忘记尘缘忘记你
29	买菜时间到了提醒我
20	百度搜索如何识别真丝绸和化纤丝绸
23	速度与激情三
3	北安市今天会下雨吗
10	看下许嵩有什么新闻
28	你重说
12	远行者见识广的英语翻译
28	想问下你有微信互联的使用说明吗
8	此时此刻查塔姆群岛是几点
12	画一条狗把它的尾巴涂上黑色英文怎么念
26	记住我爸爸叫蔡德霖
22	蘸洛吨辨戩飘劝转淡
13	100块人民币可以兑换几欧元
1	卸载app
27	帮我找下张亮的照片集
4	三立台湾频道
4	我要看CCTV12社会与法
29	下下个月的十三号通知一下我
8	首尔今天是几月几号
22	放妀舞旺痢泅拥弤
27	找蔡徐坤的相册
0	开开一键除菌
24	看看禁毒宣传春联
25	半缘修道半缘君的上一句
4	CCTV8
25	换我心是谁讲的
24	查下母亲节的对联有哪些
15	径发音怎么读
3	北安市后天是晴天吗
5	现在播的这个男人是在哪里拍的
17	中央电视台无锡影视基地三国水浒景区具体在哪个地方
25	人面不知何处去是谁说的
22	拓鸦湃宿邻换护
24	找找国庆节的春联有哪些
24	看看绿化宣传的对联
24	找找消防宣传的对联
19	下一单回锅肉
21	麻烦点击二排3列
8	查塔姆群岛与惠灵顿差几个小时
23	超级飞侠四
17	秦始皇兵马俑怎么走啊
22	你喜欢什么姑娘
29	以后每天早上的六点四十五提醒我
12	跟着磁带上的孩子们一起唱英语怎样表达
19	在饿了吗上订溜肝尖
18	订购一张去浙江省杭州市的船票
7	放一个笑话呀
2	要看戏剧贵妃醉酒
22	汰乒验蔷急伎您浇显獻
11	创金合信中证1000指数增强a023646前天跌了么
18	订购一张去江苏省徐州市的船票
1	帮我打开应用网易云音乐
11	中潜股份今早的走势如何
22	唇彼舶芍郸埋铱毋
21	右滑九十一排九个
12	唱首歌怎么样的英语是什么
25	化作春泥更护花这首诗出自哪里
3	富锦市今天会下雨吗
3	阿城市今天早上有雾吗
2	想看曲艺剧荔枝颂
24	春节的春联
25	空山新雨后上一句是什么
11	金信诺上午收盘价是
9	王菲的作品获得过金曲奖么
20	百度查询怎样根据自身情况购买皮鞋
20	百度一下湿煤可助燃
18	买张去贵州省贵阳市的飞机票
12	燕麦片用英文怎么说
28	能不能说下你会什么
19	帮我买份油爆双脆
29	准备早点时间到了给我提个醒
13	一万日元可以兑多少澳元
13	100块港币可以兑几澳元
6	3497x7百5结果是多少
23	杭娇的甜心
18	订购一张去贵州省贵阳市的船票
13	1块人民币可以兑几美元
1	打开网页qq邮箱
25	落花人独立的下一句
21	升高
10	看一下邓紫棋有什么新闻
21	我要点击第六行的第五个
4	CCTV6
1	关闭应用咪咕音乐
8	到三点五十了吗
2	要看动画片哪吒闹海
2	演员胡歌
19	订购清烩海参
24	找找情人节对联
6	5万九÷6081二次方结果是
6	3915乘十/6499等于什么
12	书店用英文怎么说
3	合阳县这周有雨吗
28	你到底咋办
21	打开一行26列
27	查找刘德华的照片
19	帮我买台笔记本电脑
3	凌晨的空气质量好吗
20	百度查询各种会议主持人的礼仪
16	听千年等一回
18	去沙特阿拉伯的机票
24	找下安全宣传对联有哪些
18	来一张去甘肃省兰州市的机票
23	我要看秘密特工
4	我要看CCTV15音乐
12	健康胜于财富英语怎样表达
20	百度查烧开水怎样使水壶把不烫手
24	看看国庆节春联有哪些
25	恨到归时方始休这首诗出自哪里
25	夜月一帘幽梦下一句
21	你告诉我行吗
2	想看黑化电影片段
23	我要看地雷
22	当我打出呵呵的时候心里总想着
18	订张约旦的动车票
2	要看老友记最后一集
14	让我唱水手
20	百度找一下装饰物的洗涤与保养
18	去福建省福州市的机票
13	一万日元可以兑几美元
0	关闭空气净化器电源
5	这个女人是什么时候拍的
16	来一首对你的爱
11	002109的股市跌了吗
20	百度找一下出国入住欧美酒店礼仪常识
19	下一单牛蒡香羹
18	帮我买一张去伊朗的卧铺票
29	明天早上六点半给我提个醒
23	美人鱼历险记二
23	我想要看我的事
9	世界上第一部有限责任公司法是由什么国家制定的
17	乾陵附近有没有星级酒店
19	饿了吗上买份米茸芋丝虾煲
1	退出应用网易云音乐
18	去黑龙江省齐齐哈尔市的机票
18	买张去阿塞拜疆的飞机票
16	给我唱一首如果当时
6	2.323+323.324-342/432.324
21	右滑七排1个
15	犹豫不决反义词是啥
29	明天下午六点告诉我一声
19	饿了吗上买份山楂核桃茶
16	给我唱一首对你的爱
26	记住我爸爸叫谭平山
6	3117加2889除153等于什么
1	网页谷歌
3	天津今天早上有雾吗
23	我要看绽放吧百合
19	订一份淡菜紫菜瘦肉汤
12	夏天英语读法
11	我想知道诺力股份的股市走势
8	苏瓦和马尼拉的时间差多少
24	绿化宣传春联有哪些
8	马尼拉现在是晚上几点
29	明天早上起床后告诉我一声
23	小t小t彩虹宝宝
19	在饿了吗上订燕窝炖雪梨
13	1块人民币可以兑换几加元
19	帮我订鲜竹牛肉
10	找找梁博有没有花边新闻
5	这个东西叫什么
22	jbcanz2摔g
29	洗筷子时间到了及时告诉我
13	1块港币能兑换几法郎
18	订购一张去黑龙江省齐齐哈尔市的船票
22	别要啦跟我给你洗衣做饭亲亲
8	此时此刻伊斯兰堡是几点
26	电话号帮我记住
23	我要看精灵宝可梦
9	我国最大的古典艺术库的石窟是哪个
13	一公石等于多少盎司
28	不懂要怎么做
7	给我讲个笑话给我呀
25	何曾吹落北风中下一句是什么
21	麻烦点击九十一排九列
27	给我打开黎明的照片集
16	给我唱一首天路
25	林花谢了春红这首诗出自哪里
22	这个问题无庸置疑阿肯定的么
8	奥克兰的区时是多少
4	我要看三立台湾频道
4	CCTV电视指南
23	看老虎队
19	帮我买份干烧鱼翅
20	百度搜一下脱臼的紧急处理
10	看看许嵩有没有新闻
25	寂寞空庭春欲晚是哪首诗
8	此时此刻苏瓦是几点
10	看一下建筑行业的新闻
28	请你刚刚说啥来着
19	在饿了吗上订油淋笋鸡
27	帮我找下张学友的影集
8	塔什干现在是星期几
27	打开周星驰的图片
7	说个关于工作的段子
20	百度搜索真假皮革的识别
14	我唱伤心男人唱着伤心的歌
20	百度搜一下比伯翻牌关晓彤
3	双鸭山的降水量
6	6万1-7373二次方结果是
22	迣潅瓶恫网道桅差疆度捏
23	我要看包青天
8	孟买的时间
15	理屈词穷的近义词是什么
19	订一份板栗烧鸡
13	1块人民币可以兑换多少台币
8	东京现在是星期几
17	附近有没有酒吧
28	说什么
23	请播放水浒传
13	一加仑是多少盎司
25	不破楼兰终不还的上一句
25	黄縢酒下一句
14	请让我唱还能孩子多久
27	我要找TFboys的照片集
24	找找父亲节的对联有哪些
29	泡茶时间到了记得提醒我
3	鹤岗今天的穿衣指数
23	梦想三
23	播放起风了
6	2167三次方x5929等于
18	订购一张去格鲁吉亚的船票
3	北安市今天晚上有雨吗
16	听许嵩的歌
27	我要找张学友的影集
2	要看戏剧霸王别姬
17	秦始皇兵马俑有没有购物中心
14	我唱找一个字代替
3	鹤岗明天的天气怎么样
17	附近有没有厕所
17	法门寺有没有购物中心
8	此时此刻西雅图是几点
27	帮我找到TFboys的影集
25	闲看庭前花开花落；去留无意接下来的一句
3	牡丹江明天的天气怎么样
13	一万韩元能兑多少台币
1	登陆应用咪咕音乐
29	洗杯子时间到了提醒一下
21	我想要点击十行23个
0	空调制热
6	二十一块钱减去三十二块钱等于多少呀
1	登陆网页qq邮箱
8	现在新德里是啥时候
16	听许嵩的曲子
29	抢红包的时候及时告诉我
18	买张去叙利亚的飞机票
12	桃子用英语怎么讲
13	一万韩元能兑换几美元
14	请让我唱飘
27	找黎明的影集
20	百度找一下关于馈赠
2	我要看戏剧霸王别姬
29	准备早点时间到了提醒一下我
2	找找电影
27	查找周杰伦的照片
5	这个女人是在哪里拍的
2	要看抗战电视剧
22	魁啤狞疡跟跋注赌舶
23	变形金刚四
13	100块人民币能兑多少美元
22	伦家就想问你嘛
24	安全宣传的对联有哪些
14	让我唱苏州城外的微笑
18	来一张去山东省济南市的机票
18	帮我订一张去山东省淄博市的火车票
20	百度一下如何成功举办商务洽谈会
8	曼谷现在是星期几
23	速度与激情二
24	找下春节对联
4	我要看北京文艺频道
20	百度搜一下怎样去减肥
5	那叫啥名字
20	百度搜一下茶话会来宾确定礼仪
27	我要找黎明的影集
17	承德避暑山庄附近的厕所在哪里
24	查下禁烟宣传对联有哪些
2	要看陆昱霖的动作影片
29	洗杯子时间到了提醒一下我
13	一公石等于几立方分米
26	你的主人就是王德茂记住了
14	唱首亲爱的小孩
2	我要看搞笑视频
2	我要看老友记第一季
15	精力充沛的近义词是
25	别时容易见时难上一句是啥
17	明城墙具体在哪个地方
13	一平方公里等于多少平方英尺
27	帮我找下黎明的照片集
29	打扫马桶时间到了告诉我一声
8	东京的时间
1	登陆游戏王者荣耀
22	疵幸祷事贮惰争螺泊坍
17	秦皇岛市山海关景区附近的厕所在哪里
6	五万六减457平方根结果是
20	百度搜索盐水漱口可以驱除口臭
13	1块港币可以兑换多少澳元
17	天津盘山风景名胜区的具体位置
3	哈尔滨市今天的穿衣指数
23	搜索萌鸡小队
29	下下个月的十三号提醒一下我
2	演员张国立
5	这个宠物是谁
12	满怀信心对应的英语读法
1	帮我退出应用优酷
0	退出漂洗加脱水功能
17	大同市云冈石窟附近有廉价餐厅
9	我国最大的湖泊是哪个
18	订购一张去辽宁省鞍山市的船票
20	百度查花太香别放卧室
10	看下许嵩最近的新闻
8	大阪的区时是多少
13	一万韩元能兑多少加元
18	去塞浦路斯的机票
15	饱发音怎么读
15	万马奔腾的反义词是
22	你会被吓住么
12	失败是成功之母对应的英语读法
23	我想看独孤天下
12	汉字用英文怎么讲
16	我要听对你的爱
14	唱一首烟雨朦朦
23	我想看西京故事
3	香港这周的平均气温是多少
16	想听红日
17	雁荡山风景名胜区周围求推荐个酒店
1	帮我退出游戏英雄联盟
29	午睡时刻到了提醒一下我
26	快点说出你儿子的名字
15	拘发音怎么读
23	我要看走西口
24	环保宣传对联有哪些
18	帮我订一张去阿拉伯联合酋长国的火车票
22	你怎么是奴才啊你是男生还是女生
19	饿了吗上买份酥盐鸡块
29	洗菜时间到了记得提醒我
21	麻烦点击6排65列
7	说个关于工作的段子给我呀
19	帮我订鸡豆花
11	查询600140的股票详情
27	帮我找到鹿晗的相册
4	淮南生活频道
21	我想要点击76行9个
29	凌晨12点提醒我
8	现在名古屋是啥时候
12	美德胜于美貌用英语怎么讲
25	赌书消得泼茶香是谁写的
16	我想听华晨宇的曲子
27	给我打开关晓彤的照片集
6	9425加6百2结果是多少
1	进入应用优酷
17	明孝陵具体在哪个地方
26	帮我记一下谭平山的手机号码
22	你说结婚有劲吗
12	礼尚往来翻译成英语
1	卸载浏览器
27	搜索刘德华的图片
18	帮我订购一张去阿拉伯联合酋长国的高铁票
20	百度查秋冬季选什么衣料好
20	百度查出门在外如何自我保护
19	下一单麻辣白菜
25	人生若只如初见下面一句
11	查询兴森科技的股票
23	播放快乐星球一
13	一升是几厘升
16	来一首千里之外
7	说一个歇后语呀
1	退出游戏我的世界
19	买一份金钱口蘑汤
24	查下重阳节春联有哪些
24	查看情人节对联有哪些
19	订购润燥黄豆肉排汤
8	雅加达现在是星期几
21	右滑2排76个
21	你等等我想想
22	驴哗投皆鲍涯
29	午睡时刻到了给我提个醒
20	百度搜一下周杰伦的信息
11	002874昨天上午开盘价多少
10	看看关于周星驰有什么新闻
6	6005除1141x四等于什么
21	我想要点击三行十二个
8	西雅图的时间
5	这个宠物叫什么
6	5663平方乘6689等于
20	百度查询北京初三学生复课
23	我想看雷神
1	我要登陆游戏仙剑奇侠传
0	打开空气净化器
3	澳门特别行政区这周的平均气温是多少
27	帮我打开下相册
16	听李健的曲子
19	在饿了吗上订古法扣全端
19	预定三十个西瓜
18	帮我订购一张去河南省郑州市的高铁票
20	百度搜索穿保暖内衣应因人而异
28	我没有能不能再讲一个
18	购一张去阿拉伯联合酋长国的汽车票
6	四万7减6841平方结果是
22	小黄鸭喜欢你怎么办
22	你的确是屎色的
14	我想唱一千零一夜这首歌
5	现在播的这个男人是谁
8	此时此刻平壤是几点
29	下午三点进行主管面
15	严发音怎么读
29	闹钟响了以后及时告诉我
25	雪却输梅一段香下面一句
14	请让我唱今生今世
13	一万日元可以兑多少欧元
17	黄山市黄山风景区周围求推荐个酒店
22	碴冰时硒丽辞蚤资
6	7297-9百8结果是多少
8	河内与雅加达差几个小时
24	找下春节的对联有哪些
8	曼谷与河内差几个小时
2	要看动画片七龙珠
3	冰雹天气将维持几天
20	百度一下白鹿原上发现小鹿
10	查看建筑行业的新闻
4	武汉文体频道
22	找他出来收拾你
7	给我放个段子呀
12	去小便了用英语怎么讲
23	我想看粟裕大将
12	记住不要用汉语交谈英文翻译
10	查询航天方面的新闻
21	点一下八列的第七个
14	让我唱不能和你分手
16	想听千里之外
21	我要点击第一行的第26个
