text,label
以后天天烤，[嘻嘻]。//@晓晓岛: 我要做it女中的烘焙强人！！@hifly海风 //@Edcyang: 你们在多练练 我要吃曲奇 [酷] //@东方未明的地盘：[哈哈]//@盗盗: 四次...每次都有那么一小点点的进步～～感觉还不错啦～～哈哈～～左下角的原味冰箱饼干和右下角的意式可可坚果Biscottie还是很不错的～～娃哈哈～,1
临近酷夏，吃什么都觉得心浮气躁。索性，用简单清单的素食来化解令人烦闷的炎热吧。这一次，我们邀请@WISH梧桐 美食创意总监@梧桐小余 与餐厅的行政总厨@胡晓028 一起，教你制作4道家常的清凉菜。[可爱][心][酷],1
[嘻嘻]谢谢你的赞誉~~~假期愉快呦[抱抱][心],1
我差点喷了。。。我正要去吃东西[抓狂][泪],0
很难受//@大袖遮天: 这是偷命…… //@千里兵锋:不知悲从何来......[泪] //@Christinez: 什么叫走投无路。头儿们想想吧！ //@魔之果:看图片心里难受~ //@橙心V: 恩，逢少必多。,0
肖太太~2013年最美丽的新娘！@Cn-Shaw 你真是太给力了！年度最帅老公！在最纯净的佛都――清迈。希望你们两个一生都受美好的庇佑哦~小飞猪，你终于正式踏入人生的一个崭新的阶段了！[泪][心]开心到掉眼泪！,0
真郁闷，想花钱都花不出去！@哈陆宝的小白  你运气好，我还是一如继往的走背字中[失望],0
#带着波妞去探路# 在家里经常能听见火车驶过的声音，今天下午寻着声音带着小妞前去探路，没想到周边还藏着这么一块宝地，只是人烟稀少，有点危险，@大?豆子 等你回来，一起去河边散步[可爱],1
绳命是入刺的景菜[嘻嘻] 中秋来临之际，与国际知名的@延参法师 在北京金台夕照会馆录制了一期节目，节目很精彩，延参法师和主持人的口才非凡，我这个大绿叶陪衬的还行吧[偷笑] 衷心的希望各界朋友继续关注北京金台夕照会馆，祝大家中秋佳节幸福美满[鼓掌] http://t.cn/zlypBs3,1
#武汉加油# 大家都要平安 #武汉加油#咱们一起打赢这场防疫战!祝福大家都平安!《心》,1
【水果玉米】一致好评[给力]//@妙典壹零?: 玉米确实赞//@Ryou_JL: 白玉米真的很灵各，北海道真的是吃货的天堂[赞] //@北海道旅游达人:说的好。吃货的天堂-北海道//@靛蓝袄子: 都吃了！取北海道就是吃货的天堂！[泪],0
感动[泪]//@Arnold翔:在父母的有生之年多陪伴吧！ //@ztv林静:流光最易把人抛 [浮云]//@沈健V: //@才华烨:大早上，感动流泪了！@Cng莎莎 @雷永青 @k2k2k2杨浪涛 @绝版青春 转给年轻的你们 @杨尚旭 @李琳Cynthia //@乐天乐遥:30年，太感动了 //@贺延光:拍了30年，留了30年，看似简单的事，但,0
"哈哈,够神经[哈哈] //@最抄袭:这辈子一定要养个二奶，喜欢跟你叽叽喳喳讨论各种丰胸小秘笈，实在不行就摆出芙蓉姐姐的姿势撩逗你。出门和你一左一右跟在你老婆旁边，就像真是你干女儿似的。她喜欢模仿你的脸，还喜欢模仿你的面。一转眼她老了，有天回来说要环游地球，你微笑着一挥手：去吧，别回来了！",1
地球太危?了，?什?受?的?是百姓~ //@土老母妖八卦恶魔炮:[衰] //@Tongrayray: 尼玛处处是危险。。,0
[失望] //@收录唯美图片:不要什么话都跟别人讲，你说的是心里话，他们听着是笑话。   @和姐一起做霸气范儿,0
国庆大假新换的清新发型[嘻嘻]@蔡军100 @一屋灯光 @陈昌武021 @天涯棋客江芮 @高瑞露 @JiCheng_YUKALI @迎尘,1
"删光了东西但删不掉走过的路,总要有想起来就无比后悔的黑历史的存在提醒你曾经那么傻逼过,记住这种想拿神笔抹掉的强烈冲动,以后不要再犯同样的错误。",1
//@钱城-多多爸: 太极品了！ //@一句心情签名:这老公是人间极品！[泪],0
"今天农历十月初六我爸60大寿,本来开心的过个生日,突然想到件很心酸的事",0
"今天的?没有完成它的使命,居然没有叫醒我已经出门晚了还堵车今天从睁眼开始就整个人都不好了求安慰!不许光点赞",0
@海洋国旅-自游海洋//@毛里求斯官方微博:看那天空 //@Z__j: 毛里求斯今天未免也太热闹了吧//@毛里求斯官方微博:[泪]最幸福最浪漫的事[鼓掌][鼓掌][心],0
前几天和朋友去了苏浙汇（中关村分店），由于是下午空档，没赶上传说中的自助餐。点了喜欢的苏浙汤包和虾肉小馄饨，两个人又要了一份本帮蹄膀，量不小，撑的够呛[嘻嘻]。。。那个蹄膀做的不错，上海传统的味道，非常的软烂香甜，很好吃[花心]@京城美食探店 @空气精灵de美味食光 @微美食 @好有美食,1
那必须呀！香的都快呛死我了 [抓狂] //@CheRieXiXiSucre:悲剧[晕][酷]。全用来熏房间了啊！现在应该想打开窗透气吧[偷笑] 话说我的也还没拆呢 现在才发现香水才是最经用滴[汗],0
//@刘姐1958: [给力][鼓掌] //@郑耀星2010: //@影尊广告://@刘姐1958:#火炬#花儿!谢谢您的点评!下次加上花名供大家分享!建议太好了!谢谢!//@后福566:什么花啊？刘姐在上传图片时顺便将该花的名字说一下，好让博友们欣赏花的美丽的同时，再学习点花草知识，养花知识！期盼！//@刘姐195,1
想起以前自己那么蠢就想狠狠的抽自己两大嘴巴子,0
//@赶集大罗:// @林毅EricLin :南京南京！ // @王洪超 : 我也转，大家都转。 // @王潇潇 :南京不让转，我们都转起来！ //  @coldair  :为了棵树就动用权利啦 //  @王和岩  :[怒]  //  @moonjoy佳月  :南京的媒体童鞋说，他们被禁止转发梧桐树的微博。 //  @端木凌子  ://   @卫毅,0
到哪里了啊//@我是PHENIX:终于动了[泪]@安徽苗同伟 ，闷热的喉咙好疼。,0
//@mency620:@交通台大聪 @南京交通广播薛子 请大葱薛子帮我转转[泪],0
[爱你] //@刘洋:我都看哭了，虽然没去[抓狂],1
3公里就汗流浃背了，再打乒乓球就眼晕，这是什么样的体制啊，洒家的肉体算是彻底交代了[泪],0
哈哈 //@黄玺赫:回复@广德公:[哈哈]  //@广德公:哎呦，控制不住了，快让我亲亲！[爱你],1
曹阳都当爹了！！！这时间也过得太快了吧，我对曹阳的记忆还停留在刚在泰达踢球的时候呢。[抓狂],0
[哈哈][晕][泪][睡觉][耶][月亮],0
"#武汉加油# 加油,我们同在! #武汉加油# 加油!我们一直都在!",1
回复 @就是这样Antonia:欢迎美女随时品尝！[鼓掌] //@就是这样Antonia:我要试我要试[围观][害羞] //@苏西黄David:回复 @Angel晶1227:哈哈哈！勇者无敌！ [哈哈]  //@Angel晶1227:回复 @苏西黄David:[泪][泪]都醉了坏死好酒力,1
有男版的么[哼] //@一毛不拔大师:同举报[怒]（我比右边还多了愤怒的表情）//@和菜头: 涉嫌侮辱和物化女性，已举报。 //@性感的钻石老爷爷:[哈哈][哈哈][哈哈][哈哈][哈哈][哈哈],0
"偶尔二十速多点点竟然投诉我🚗速快,你tm是不是脑子有问题!不如规定大家以后进出都下车推🚗好啦",0
你妹的！[怒]?[崩溃][泪流满面] 我在这里:http://t.cn/zHeV4Em,0
突然又想看绿川幸的《萤火之森》了，如果说绿川幸的《夏目友人帐》是治愈系的话，那这部剧场版真是虐心了，当初看这部动画结尾处的时候哭的混天黑地的[泪]，――膜拜，我最喜欢的女漫画家绿川幸。[微风],0
"别人说我蠢我还不信,再也忘不了做一步按一下ctrl,s",0
我@的都是光棍中的极品[哈哈][哈哈] //@隋兰:你下回能有什么好事@ 我吗？咱班那么多真光棍你不艾特！,1
[哈哈]真的是很好吃，记得当时配酒来着，本来有三款酒要配，结果在第二款上了基本都让我们吃完了，烤鹅配土豆饼真的是好吃~@-张赫- @小面微博,1
"宿便是人体肠道毒素根源,会重新侵入身体,降低人体免疫力,甚至长期便秘的女性经常会长痘痘。有道是""一日不排便,胜抽三包烟""。每个人体内都有1-15斤的宿便,好吓人噢",0
"在一个多月没有领到工资之后,我去找老板讨论,老板震惊的看着我说:""你怎么还在这上班""………",0
方浩兄弟要亲自回答#剑侠世界#广大玩家的各种“私人”问题！[哈哈]//@端心砚: 要装备，要坐骑！吼吼,1
[good]//@长城飞翔: 想念在拉萨的日子//@-甜橙子-:亲，到拉萨了哈～～～！！[鼓掌]你可以尽情发放毒贴咯～～[甩甩手],1
"昨天梦见和妈妈出去玩,遇见杀人狂魔变态了,两起凶杀案还没破我就醒了《惊恐》希望永远不要发生这么可怕的事情《祈祷》",0
#轻松一刻#女友对男友说：“我想出去旅游！”男友：“去哪？”女友：“杭州的园林，苏州的西湖，北京的外滩，上海的故宫！”男友：“……我还是给你摘星星去吧！”[哈哈] [哈哈] [哈哈],1
就这么点儿破事儿。。。费了牛劲了。。。要死。。。,0
淘宝上买件衣服居然送个豆[偷笑]。正面：爱你，背面：一万年！硬塞给“对八”同学，劳她幸苦给种下，浇水，发芽…最好明天能开花[哈哈],1
回复@法行者:别鸡冻[哈哈] //@法行者:不要这么漂亮好不好！ //@狐狸猫amei:我觉得我背影那张比所有都好看[抓狂],1
鲍里索夫vs勒沃库森又是一场大比分进球6+吧,1
@iam雪娇_Choi 真的假的？ //@徐威特VT:到底是据可靠消息还是真的假的？//@发布哥: 操 //@dowell:[衰],0
求同打 好久没篮下强打了 //@大北京宿超:回复@黑桃-Spade: 看我口型 s ong 怂！周末阿 我叫上两位nb级人物： @行者橙子 @穆杉伯男 大官人一起去，绝对虐死他们！ //@黑桃-Spade:回复@大北京宿超:[泪]昨天玩 基本上被大学生们海虐…… //@大北京宿超:你这话听起来好ji情 [偷笑],0
#带着微博去广西##爱上一片海#离开防城港，来到边境口岸，小城东兴。如今，去越南旅游很方便，拿着身份证就可以出境，用护照出境更加方便快捷。天兔阻碍了前往越南的行程，那么就到此一游一下吧。PS：东兴邮局居然连明信片都没有的卖。[晕] 我在这里:http://t.cn/z8A91qp,0
如风，速达 //@Blueonline:这条微博一发，转眼被四五个北京大妞关注+好评，都没看见哥是上海宁嘛？还是因为哥说话的北京味够地道？[嘻嘻] //@Blueonline:这么大个事被你这个“外地逼”给办了[good]，不怕北京人又骂你瞎凑热闹吗？[嘻嘻],1
"《泪》 希望大家以后想起武汉这座城市,不止想起冠状病毒和无能的武汉政府,也要想起浪潮之下,义无反顾做出贡献的武汉人民。",1
哼[哼] 我一会就去买//@麒麟胖哥火锅食府: [悲伤]做了近一个月的微博小编，每天看着火锅吞口水，已经到了极限的边缘，实在忍不了了！！[hold住]今早已经以内部员工的身份买了一箱家庭装小火锅 哼哼！[噢耶],0
偶与大爱建筑大师扎哈-哈迪德 ZAHA HADID 滴合影~~不容易啊！！感谢@神马_敬军 [鼓掌] @米小米_,1
和我大学时班上的状况相同[哈哈][围观] //@denis小朋友:[哈哈]//@霍比特_土:壮我大土木 //@建筑结构杂志:[嘻嘻] //@风-吹-草:一个郑薇，一个阮莞！,1
回复@小米的衣橱:一起加油！ //@小米的衣橱:恭喜LC，儿童时尚版的minichic一直把LC当成前辈来学习的，一起加油吧！ //@LC刘三金:三个优雅、知性与美丽的女创业者！ //@LC风格网: 互联网时代，女性所驱动的商业模式，时尚亦是如此。大家继续期待各家杭州的精彩表现吧。[鼓掌],1
[哈哈]//@田园-wind0ty: 胖鸟。。。//@开水族馆的生物男:主要是最初牛吹大了，其实遇到飞鸟袭击，飞机都可能被撞裂玻璃的//@第十三生产队小牛: //@藤纹水族Paul_Sun: //@曾稚人: 它一定是遇到了“铁鸟”，很?那种......[嘻嘻]//@第一现场微播: 铁路总公司的脸早被她的前夫丢了！,1
如今世道，当官的很猛，百姓生活如梦。//@刘小助理://@王有旺导演://@江湖刀姐: //@铁血勇士999://@临济门下:杀人已经变得这样容易了吗？这个世道不该改变了吗？//@Cindy好友米: //@怀念那抹忧伤:转发微博。 //@草民老白:天理不容！[怒][怒][怒],0
推了三个近期的活动，杯具的我半天没喝水了，也没吃饭！[泪][生病],0
"《偷笑》走自己的路,让别人去说吧!但丁《太开心》《睡》缆",1
"两年多没来住院的病人来复查,看到我第一句话就是:s医生,这两年胖了啊!真想直接给拒诊!!!",0
《话筒》《话筒》《话筒》《话筒》《话筒》 求转发!不要恐慌!不要一股脑去医院!,1
#跟着熊猫游迪拜#行李托运完毕，阿联酋航空，希望迪拜行一切顺利[可爱][可爱]我在这里:#广州市-白云区# http://t.cn/z0FpHwb,1
我坚决不穿皮草！//@大老牛啊: 不许买！[怒]没有买卖就没有杀害！//@王斯洋-小追追: 不许买！[怒]没有买卖就没有杀害！//@rainbow_陈超:不许买！[怒]没有买卖就没有杀害！// @Rainbow_薇 : [花心]帽子帽子~,0
多生一胎，房屋全拆！ //@张生武:[晕] 兄弟逃吧 //@赵剑钟:财产都到哪里去啦？,0
终于知道一个今天心情极度不好的另外一个原因！发工资！！！！！！[衰][衰][衰][衰][衰][衰][衰][衰][衰][衰][衰][衰][衰],0
刚在电视里看到日本一家百年报社，在地震期间还坚持每日出手抄报（因为无法印刷），突然无比羡慕这种工作。越来越为自己的活动不便而感到心烦…[衰]想干点脱俗的事。//@galing_L: 所听到的曲子里，始终向往这种境界..只想重温?鞭策自己,0
人家用的骨传功能好吧！[哈哈]//@牛华网: [衰]高级黑，这熊该买个iPhone10的。,0
回复@黄实:怎么又走了，辛苦啊[赞] //@黄实:遗憾我还在名古屋，晚上回东京。 //@马剑是谁:来吧，请你吃，半价[偷笑][偷笑][偷笑] 我请你 //@东京憧憬:[泪][泪]想去  //@马剑是谁:今天新做的，快来品尝哈[偷笑][偷笑][偷笑]@中国茶房8 @中国茶房8新宿店,0
[爱你]真乖！//@暗夜宝儿J: 就知道欺负我们小金。。。,1
[鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][悲伤][鼓掌]谢谢\谢谢亲滴光临\。。。,0
"背后这些阴暗势力的灰色利益链圈子广泛的让人难以想象,总之因为一点小小的利益就能引发这些利益链的连锁反应,就好比被一只马蜂盯咬上了,结果搞到最后整窝马蜂全暗地里玩阴的不择手段围攻打击报复祸害我一个人,这样都没被整死祸害掉,更不可思议的是最后其他省市也全脑控联盟联网打压祸害我。",0
Thank you ha，hoho[嘻嘻],1
[哈哈][哈哈][哈哈] //@糖豆森照我去奋斗: 妈蛋！！活不了了！知道这样原PO还发这么多图【关键我还都看完了（???）[怒](??□′)??┻━┻//@GleekNo1108: 这还让人活吗！！ //@Travelzoo旅游族:世界太残忍[拜拜] //@快乐小刘刘：难道我就是这么胖起来的？[泪],0
好吃啊[抓狂]//@sofia:回复@小虎同学tiger:上次吃了，还专门发微博说难吃[哈哈],0
